time_UTC,rsdsdir_Wm2,rsdsdif_Wm2,temp_K,rel_humidity_percent,wind_ms,rsds_total_Wm2,temp_C
2007-05-06 00:00:00+00:00,317.6171875,126.7734375,289.375,65.046142578125,4.609375,444.390625,16.225000000000023
2007-05-06 01:00:00+00:00,202.140625,220.28125,290.0,60.39617919921875,4.041015625,422.421875,16.850000000000023
2007-05-06 02:00:00+00:00,279.1875,174.9375,290.40625,57.9232177734375,3.474609375,454.125,17.256250000000023
2007-05-06 03:00:00+00:00,379.390625,76.1875,291.28125,53.11663818359375,2.625,455.578125,18.131250000000023
2007-05-06 04:00:00+00:00,334.43359375,75.55078125,291.703125,50.28369140625,2.431640625,409.984375,18.553125000000023
2007-05-06 05:00:00+00:00,200.5234375,64.3515625,291.984375,48.17730712890625,2.251953125,264.875,18.834375000000023
2007-05-06 06:00:00+00:00,60.0390625,28.4765625,291.84375,48.770263671875,1.984375,88.515625,18.693750000000023
2007-05-06 07:00:00+00:00,0.60546875,3.47265625,290.640625,53.9796142578125,2.0,4.078125,17.490625000000023
2007-05-06 08:00:00+00:00,0.0,0.0,290.296875,58.7685546875,2.169921875,0.0,17.146875000000023
2007-05-06 09:00:00+00:00,0.0,0.0,289.453125,64.92340087890625,2.318359375,0.0,16.303125000000023
2007-05-06 10:00:00+00:00,0.0,0.0,289.15625,68.3277587890625,2.6640625,0.0,16.006250000000023
2007-05-06 11:00:00+00:00,0.0,0.0,288.25,75.08502197265625,2.6484375,0.0,15.100000000000025
2007-05-06 12:00:00+00:00,0.0,0.0,287.453125,77.880859375,1.931640625,0.0,14.303125000000025
2007-05-06 13:00:00+00:00,0.0,0.0,287.4375,76.4609375,2.060546875,0.0,14.287500000000025
2007-05-06 14:00:00+00:00,0.0,0.0,287.65625,74.0447998046875,1.767578125,0.0,14.506250000000025
2007-05-06 15:00:00+00:00,0.0,0.0,286.171875,79.5198974609375,2.095703125,0.0,13.021875000000025
2007-05-06 16:00:00+00:00,0.0,0.0,285.96875,79.81732177734375,1.92578125,0.0,12.818750000000025
2007-05-06 17:00:00+00:00,0.0,0.0,285.59375,81.5911865234375,1.83984375,0.0,12.443750000000025
2007-05-06 18:00:00+00:00,0.0,0.0,285.421875,82.2786865234375,1.8125,0.0,12.271875000000025
2007-05-06 19:00:00+00:00,0.0,0.0,285.0,83.34747314453125,1.74609375,0.0,11.850000000000025
2007-05-06 20:00:00+00:00,0.0,0.0,285.03125,80.9874267578125,1.69921875,0.0,11.881250000000025
2007-05-06 21:00:00+00:00,0.7421875,23.1171875,285.359375,74.7659912109375,1.90234375,23.859375,12.209375000000025
2007-05-06 22:00:00+00:00,2.10546875,83.56640625,286.234375,69.185791015625,2.138671875,85.671875,13.084375000000025
2007-05-06 23:00:00+00:00,53.69140625,192.16796875,287.046875,65.97393798828125,2.75390625,245.859375,13.896875000000025
2007-05-07 00:00:00+00:00,272.75390625,162.82421875,288.546875,61.1092529296875,3.30859375,435.578125,15.396875000000025
2007-05-07 01:00:00+00:00,127.765625,236.671875,290.546875,53.82177734375,4.078125,364.4375,17.396875000000023
2007-05-07 02:00:00+00:00,136.921875,240.21875,291.796875,49.83697509765625,4.39453125,377.140625,18.646875000000023
2007-05-07 03:00:00+00:00,392.30859375,109.55078125,293.953125,54.3216552734375,6.091796875,501.859375,20.803125000000023
2007-05-07 04:00:00+00:00,234.9765625,113.4609375,294.875,49.415771484375,6.484375,348.4375,21.725000000000023
2007-05-07 05:00:00+00:00,148.6484375,95.1484375,294.953125,48.54510498046875,6.775390625,243.796875,21.803125000000023
2007-05-07 06:00:00+00:00,14.515625,42.375,294.671875,49.2889404296875,6.740234375,56.890625,21.521875000000023
2007-05-07 07:00:00+00:00,0.0078125,4.3828125,294.015625,51.28314208984375,6.189453125,4.390625,20.865625000000023
2007-05-07 08:00:00+00:00,0.0,0.0,293.421875,53.37017822265625,4.90625,0.0,20.271875000000023
2007-05-07 09:00:00+00:00,0.0,0.0,293.4375,52.23992919921875,5.44140625,0.0,20.287500000000023
2007-05-07 10:00:00+00:00,0.0,0.0,293.234375,52.04132080078125,5.880859375,0.0,20.084375000000023
2007-05-07 11:00:00+00:00,0.0,0.0,293.03125,52.44683837890625,6.2734375,0.0,19.881250000000023
2007-05-07 12:00:00+00:00,0.0,0.0,292.609375,53.4454345703125,5.6640625,0.0,19.459375000000023
2007-05-07 13:00:00+00:00,0.0,0.0,292.53125,53.0341796875,5.744140625,0.0,19.381250000000023
2007-05-07 14:00:00+00:00,0.0,0.0,292.40625,53.58489990234375,5.78125,0.0,19.256250000000023
2007-05-07 15:00:00+00:00,0.0,0.0,291.859375,58.88983154296875,4.8359375,0.0,18.709375000000023
2007-05-07 16:00:00+00:00,0.0,0.0,291.515625,60.37841796875,4.802734375,0.0,18.365625000000023
2007-05-07 17:00:00+00:00,0.0,0.0,291.015625,63.085205078125,4.720703125,0.0,17.865625000000023
2007-05-07 18:00:00+00:00,0.0,0.0,290.53125,68.48583984375,4.68359375,0.0,17.381250000000023
2007-05-07 19:00:00+00:00,0.0,0.0,288.453125,82.59808349609375,5.640625,0.0,15.303125000000025
2007-05-07 20:00:00+00:00,0.0,0.0,287.9375,75.07806396484375,4.873046875,0.0,14.787500000000025
2007-05-07 21:00:00+00:00,3.1796875,20.1640625,287.765625,71.02606201171875,4.248046875,23.34375,14.615625000000025
2007-05-07 22:00:00+00:00,124.2265625,68.5234375,287.671875,67.38836669921875,3.75390625,192.75,14.521875000000025
2007-05-07 23:00:00+00:00,287.0625,69.109375,288.03125,59.611572265625,4.068359375,356.171875,14.881250000000025
2007-05-08 00:00:00+00:00,413.26171875,68.20703125,288.515625,51.2777099609375,3.84765625,481.46875,15.365625000000025
2007-05-08 01:00:00+00:00,494.8125,64.203125,289.03125,46.19305419921875,3.5703125,559.015625,15.881250000000025
2007-05-08 02:00:00+00:00,483.41796875,76.51953125,289.453125,44.89727783203125,3.298828125,559.9375,16.303125000000023
2007-05-08 03:00:00+00:00,429.078125,84.640625,290.125,43.3433837890625,3.283203125,513.71875,16.975000000000023
2007-05-08 04:00:00+00:00,339.765625,68.8125,290.625,40.31591796875,3.2890625,408.578125,17.475000000000023
2007-05-08 05:00:00+00:00,250.60546875,37.84765625,290.859375,39.04168701171875,3.490234375,288.453125,17.709375000000023
2007-05-08 06:00:00+00:00,95.3984375,15.4453125,290.71875,39.91558837890625,3.697265625,110.84375,17.568750000000023
2007-05-08 07:00:00+00:00,3.23828125,1.74609375,289.984375,42.47637939453125,4.267578125,4.984375,16.834375000000023
2007-05-08 08:00:00+00:00,0.0,0.0,289.15625,46.19281005859375,4.77734375,0.0,16.006250000000023
2007-05-08 09:00:00+00:00,0.0,0.0,288.578125,47.41131591796875,4.322265625,0.0,15.428125000000025
2007-05-08 10:00:00+00:00,0.0,0.0,287.921875,51.95220947265625,3.826171875,0.0,14.771875000000025
2007-05-08 11:00:00+00:00,0.0,0.0,287.4375,57.105224609375,3.775390625,0.0,14.287500000000025
2007-05-08 12:00:00+00:00,0.0,0.0,286.859375,62.47540283203125,3.23046875,0.0,13.709375000000025
